cultivar,condicao,data_coleta_iso,dia,replicata,bloco,turnos_disponiveis,turno_label,target,model,in_test_split,y_true,y_pred,label_true,label_pred,acertou,prob_IRR_BR16_manha_tarde,prob_IRR_BR16_unico,prob_IRR_CD202_manha_tarde,prob_IRR_CD202_unico,prob_IRR_EMB48_manha_tarde,prob_IRR_EMB48_unico,prob_NIRR_BR16_manha_tarde,prob_NIRR_BR16_unico,prob_NIRR_CD202_manha_tarde,prob_NIRR_CD202_unico,prob_NIRR_EMB48_manha_tarde,prob_NIRR_EMB48_unico
EMB48,IRR,2017-02-27,dia6,4,B4,unico,unico,condicao_genotipo_turno,SVM (RBF),False,5,-1,IRR|EMB48|unico,,False,,,,,,,,,,,,
EMB48,NIRR,2017-02-27,dia6,1,B1,unico,unico,condicao_genotipo_turno,SVM (RBF),False,11,-1,NIRR|EMB48|unico,,False,,,,,,,,,,,,
EMB48,NIRR,2017-02-27,dia6,2,B2,unico,unico,condicao_genotipo_turno,SVM (RBF),True,11,7,NIRR|EMB48|unico,NIRR|BR16|unico,False,0.012890493956779988,0.011288423306262235,0.03147746692236196,0.010913209437420253,0.028691274169528155,0.01114272082499408,0.0780152890610274,0.2029208868541298,0.1931675028507307,0.16603069156130754,0.2025753298499309,0.050886711205528
EMB48,NIRR,2017-02-27,dia6,3,B3,unico,unico,condicao_genotipo_turno,SVM (RBF),False,11,-1,NIRR|EMB48|unico,,False,,,,,,,,,,,,
EMB48,NIRR,2017-02-27,dia6,4,B4,unico,unico,condicao_genotipo_turno,SVM (RBF),False,11,-1,NIRR|EMB48|unico,,False,,,,,,,,,,,,
BR16,IRR,2017-03-02,dia9,1,B1,manha + tarde,manha + tarde,condicao_genotipo_turno,SVM (RBF),False,0,-1,IRR|BR16|manha + tarde,,False,,,,,,,,,,,,
BR16,IRR,2017-03-02,dia9,2,B2,manha + tarde,manha + tarde,condicao_genotipo_turno,SVM (RBF),False,0,-1,IRR|BR16|manha + tarde,,False,,,,,,,,,,,,
BR16,IRR,2017-03-02,dia9,3,B3,manha + tarde,manha + tarde,condicao_genotipo_turno,SVM (RBF),False,0,-1,IRR|BR16|manha + tarde,,False,,,,,,,,,,,,
BR16,IRR,2017-03-02,dia9,4,B4,manha + tarde,manha + tarde,condicao_genotipo_turno,SVM (RBF),True,0,3,IRR|BR16|manha + tarde,IRR|CD202|unico,False,0.03659859082048717,0.15333731152806823,0.19124218124378345,0.19501054706541393,0.1604939039208742,0.17877476872536607,0.014027040730187932,0.012380515816061737,0.012575139048437475,0.015207683377405147,0.01594310822170826,0.014409209502206184
BR16,NIRR,2017-03-02,dia9,1,B1,manha + tarde,manha + tarde,condicao_genotipo_turno,SVM (RBF),True,6,6,NIRR|BR16|manha + tarde,NIRR|BR16|manha + tarde,True,0.08105549677058559,0.045389280626726765,0.03051803194472762,0.0161150094217759,0.03400460955522878,0.017616021213549354,0.3990900302620259,0.16604969759138505,0.06773651514861354,0.052715821338668936,0.06123940143895621,0.028470084687755942
BR16,NIRR,2017-03-02,dia9,2,B2,manha + tarde,manha + tarde,condicao_genotipo_turno,SVM (RBF),False,6,-1,NIRR|BR16|manha + tarde,,False,,,,,,,,,,,,
BR16,NIRR,2017-03-02,dia9,3,B3,manha + tarde,manha + tarde,condicao_genotipo_turno,SVM (RBF),False,6,-1,NIRR|BR16|manha + tarde,,False,,,,,,,,,,,,
BR16,NIRR,2017-03-02,dia9,4,B4,manha + tarde,manha + tarde,condicao_genotipo_turno,SVM (RBF),False,6,-1,NIRR|BR16|manha + tarde,,False,,,,,,,,,,,,
CD202,IRR,2017-03-02,dia9,1,B1,manha + tarde,manha + tarde,condicao_genotipo_turno,SVM (RBF),True,2,3,IRR|CD202|manha + tarde,IRR|CD202|unico,False,0.025759840570439615,0.19908519895944546,0.04962590811238231,0.3029006554616511,0.05197603274941193,0.2613463446405483,0.018186439717802108,0.014403307362901982,0.015278140216941835,0.01908210114693321,0.019839513141449786,0.02251651792009209
CD202,IRR,2017-03-02,dia9,2,B2,manha + tarde,manha + tarde,condicao_genotipo_turno,SVM (RBF),False,2,-1,IRR|CD202|manha + tarde,,False,,,,,,,,,,,,
CD202,IRR,2017-03-02,dia9,3,B3,manha + tarde,manha + tarde,condicao_genotipo_turno,SVM (RBF),False,2,-1,IRR|CD202|manha + tarde,,False,,,,,,,,,,,,
CD202,IRR,2017-03-02,dia9,4,B4,manha + tarde,manha + tarde,condicao_genotipo_turno,SVM (RBF),False,2,-1,IRR|CD202|manha + tarde,,False,,,,,,,,,,,,
CD202,NIRR,2017-03-02,dia9,1,B1,manha + tarde,manha + tarde,condicao_genotipo_turno,SVM (RBF),True,8,8,NIRR|CD202|manha + tarde,NIRR|CD202|manha + tarde,True,0.009758577209029425,0.01131807401572199,0.029520017800093085,0.011564691628417589,0.0276891789563715,0.012082586329634113,0.04072358957063593,0.13796528747883874,0.20178091773286477,0.20400222338887486,0.2322665290647583,0.08132832682476014
CD202,NIRR,2017-03-02,dia9,2,B2,manha + tarde,manha + tarde,condicao_genotipo_turno,SVM (RBF),False,8,-1,NIRR|CD202|manha + tarde,,False,,,,,,,,,,,,
CD202,NIRR,2017-03-02,dia9,3,B3,manha + tarde,manha + tarde,condicao_genotipo_turno,SVM (RBF),False,8,-1,NIRR|CD202|manha + tarde,,False,,,,,,,,,,,,
CD202,NIRR,2017-03-02,dia9,4,B4,manha + tarde,manha + tarde,condicao_genotipo_turno,SVM (RBF),False,8,-1,NIRR|CD202|manha + tarde,,False,,,,,,,,,,,,
EMB48,IRR,2017-03-02,dia9,1,B1,manha + tarde,manha + tarde,condicao_genotipo_turno,SVM (RBF),False,4,-1,IRR|EMB48|manha + tarde,,False,,,,,,,,,,,,
EMB48,IRR,2017-03-02,dia9,2,B2,manha + tarde,manha + tarde,condicao_genotipo_turno,SVM (RBF),False,4,-1,IRR|EMB48|manha + tarde,,False,,,,,,,,,,,,
EMB48,IRR,2017-03-02,dia9,3,B3,manha + tarde,manha + tarde,condicao_genotipo_turno,SVM (RBF),True,4,2,IRR|EMB48|manha + tarde,IRR|CD202|manha + tarde,False,0.03935645285902146,0.17791225320484566,0.2034325244124961,0.18511635962670112,0.16480430746866576,0.15571783129146335,0.012148219274583791,0.009984940724883403,0.010691834310020824,0.0133036290093697,0.01384054376829885,0.013691104049649794
EMB48,IRR,2017-03-02,dia9,4,B4,manha + tarde,manha + tarde,condicao_genotipo_turno,SVM (RBF),False,4,-1,IRR|EMB48|manha + tarde,,False,,,,,,,,,,,,
EMB48,NIRR,2017-03-02,dia9,1,B1,manha + tarde,manha + tarde,condicao_genotipo_turno,SVM (RBF),True,10,7,NIRR|EMB48|manha + tarde,NIRR|BR16|unico,False,0.01730859346037723,0.01639291707166245,0.02996447322396568,0.013758981295947189,0.02805745306400296,0.014235383805163667,0.11099463402238736,0.20122854790648084,0.17900301535115098,0.13801254579580394,0.18391134376779042,0.06713211123526758
EMB48,NIRR,2017-03-02,dia9,2,B2,manha + tarde,manha + tarde,condicao_genotipo_turno,SVM (RBF),False,10,-1,NIRR|EMB48|manha + tarde,,False,,,,,,,,,,,,
EMB48,NIRR,2017-03-02,dia9,3,B3,manha + tarde,manha + tarde,condicao_genotipo_turno,SVM (RBF),False,10,-1,NIRR|EMB48|manha + tarde,,False,,,,,,,,,,,,
EMB48,NIRR,2017-03-02,dia9,4,B4,manha + tarde,manha + tarde,condicao_genotipo_turno,SVM (RBF),False,10,-1,NIRR|EMB48|manha + tarde,,False,,,,,,,,,,,,
