cultivar,condicao,data_coleta_iso,dia,replicata,bloco,turnos_disponiveis,turno_label,target,model,in_test_split,y_true,y_pred,label_true,label_pred,acertou,prob_IRR_BR16_manha_tarde,prob_IRR_BR16_unico,prob_IRR_CD202_manha_tarde,prob_IRR_CD202_unico,prob_IRR_EMB48_manha_tarde,prob_IRR_EMB48_unico,prob_NIRR_BR16_manha_tarde,prob_NIRR_BR16_unico,prob_NIRR_CD202_manha_tarde,prob_NIRR_CD202_unico,prob_NIRR_EMB48_manha_tarde,prob_NIRR_EMB48_unico
EMB48,NIRR,2017-02-27,dia6,1,B1,unico,unico,condicao_genotipo_turno,LDA,False,11,-1,NIRR|EMB48|unico,,False,,,,,,,,,,,,
EMB48,NIRR,2017-02-27,dia6,2,B2,unico,unico,condicao_genotipo_turno,LDA,True,11,8,NIRR|EMB48|unico,NIRR|CD202|manha + tarde,False,0.0015145873340139623,8.01978607853981e-09,0.005802403090255058,9.074396418524867e-10,0.004695293241177161,3.906245980377562e-11,0.0627510947254289,0.26026565191323836,0.30937247378546157,0.27679731663123086,0.07707246724700278,0.0017287030659031658
EMB48,NIRR,2017-02-27,dia6,3,B3,unico,unico,condicao_genotipo_turno,LDA,False,11,-1,NIRR|EMB48|unico,,False,,,,,,,,,,,,
EMB48,NIRR,2017-02-27,dia6,4,B4,unico,unico,condicao_genotipo_turno,LDA,False,11,-1,NIRR|EMB48|unico,,False,,,,,,,,,,,,
BR16,IRR,2017-03-02,dia9,1,B1,manha + tarde,manha + tarde,condicao_genotipo_turno,LDA,False,0,-1,IRR|BR16|manha + tarde,,False,,,,,,,,,,,,
BR16,IRR,2017-03-02,dia9,2,B2,manha + tarde,manha + tarde,condicao_genotipo_turno,LDA,False,0,-1,IRR|BR16|manha + tarde,,False,,,,,,,,,,,,
BR16,IRR,2017-03-02,dia9,3,B3,manha + tarde,manha + tarde,condicao_genotipo_turno,LDA,False,0,-1,IRR|BR16|manha + tarde,,False,,,,,,,,,,,,
BR16,IRR,2017-03-02,dia9,4,B4,manha + tarde,manha + tarde,condicao_genotipo_turno,LDA,True,0,1,IRR|BR16|manha + tarde,IRR|BR16|unico,False,0.011810148093800361,0.48652162186364906,0.06909666564599068,0.2785240496177745,0.07092239178054278,0.0830038585770647,7.966447766311956e-05,2.030038939211924e-05,1.630707599728308e-05,4.704335982151422e-06,2.8803716904843274e-07,1.0497416361703434e-10
BR16,NIRR,2017-03-02,dia9,1,B1,manha + tarde,manha + tarde,condicao_genotipo_turno,LDA,True,6,6,NIRR|BR16|manha + tarde,NIRR|BR16|manha + tarde,True,0.08227011901327415,4.1805140328528585e-07,0.005113521767800143,6.205050861092129e-09,0.007399789305368404,9.036270421759708e-11,0.6306546398524597,0.22742032388342773,0.030525197201104935,0.016069577953874647,0.0005458918592965898,5.148165767607892e-07
BR16,NIRR,2017-03-02,dia9,2,B2,manha + tarde,manha + tarde,condicao_genotipo_turno,LDA,False,6,-1,NIRR|BR16|manha + tarde,,False,,,,,,,,,,,,
BR16,NIRR,2017-03-02,dia9,3,B3,manha + tarde,manha + tarde,condicao_genotipo_turno,LDA,False,6,-1,NIRR|BR16|manha + tarde,,False,,,,,,,,,,,,
BR16,NIRR,2017-03-02,dia9,4,B4,manha + tarde,manha + tarde,condicao_genotipo_turno,LDA,False,6,-1,NIRR|BR16|manha + tarde,,False,,,,,,,,,,,,
CD202,IRR,2017-03-02,dia9,1,B1,manha + tarde,manha + tarde,condicao_genotipo_turno,LDA,True,2,3,IRR|CD202|manha + tarde,IRR|CD202|unico,False,1.0901715560417742e-05,0.32997441038180014,8.480193640337792e-05,0.41216644830059546,0.0001052513288692161,0.2576581847037902,1.4604871871396982e-09,8.06928304055928e-11,7.49136259388497e-11,1.6313227371541654e-11,5.741311189089937e-13,3.3899894682462606e-17
CD202,IRR,2017-03-02,dia9,2,B2,manha + tarde,manha + tarde,condicao_genotipo_turno,LDA,False,2,-1,IRR|CD202|manha + tarde,,False,,,,,,,,,,,,
CD202,IRR,2017-03-02,dia9,3,B3,manha + tarde,manha + tarde,condicao_genotipo_turno,LDA,False,2,-1,IRR|CD202|manha + tarde,,False,,,,,,,,,,,,
CD202,IRR,2017-03-02,dia9,4,B4,manha + tarde,manha + tarde,condicao_genotipo_turno,LDA,False,2,-1,IRR|CD202|manha + tarde,,False,,,,,,,,,,,,
CD202,NIRR,2017-03-02,dia9,1,B1,manha + tarde,manha + tarde,condicao_genotipo_turno,LDA,True,8,8,NIRR|CD202|manha + tarde,NIRR|CD202|manha + tarde,True,9.261469501770108e-05,4.786284567621455e-10,0.0016180026246092232,1.0786314578592912e-10,0.0009571105312671678,7.584930623469679e-12,0.010095619506644308,0.1579919402739295,0.32929045960911896,0.30314954052335014,0.18090599897326556,0.01589871266872104
CD202,NIRR,2017-03-02,dia9,2,B2,manha + tarde,manha + tarde,condicao_genotipo_turno,LDA,False,8,-1,NIRR|CD202|manha + tarde,,False,,,,,,,,,,,,
CD202,NIRR,2017-03-02,dia9,3,B3,manha + tarde,manha + tarde,condicao_genotipo_turno,LDA,False,8,-1,NIRR|CD202|manha + tarde,,False,,,,,,,,,,,,
CD202,NIRR,2017-03-02,dia9,4,B4,manha + tarde,manha + tarde,condicao_genotipo_turno,LDA,False,8,-1,NIRR|CD202|manha + tarde,,False,,,,,,,,,,,,
EMB48,IRR,2017-03-02,dia9,1,B1,manha + tarde,manha + tarde,condicao_genotipo_turno,LDA,False,4,-1,IRR|EMB48|manha + tarde,,False,,,,,,,,,,,,
EMB48,IRR,2017-03-02,dia9,2,B2,manha + tarde,manha + tarde,condicao_genotipo_turno,LDA,False,4,-1,IRR|EMB48|manha + tarde,,False,,,,,,,,,,,,
EMB48,IRR,2017-03-02,dia9,3,B3,manha + tarde,manha + tarde,condicao_genotipo_turno,LDA,True,4,1,IRR|EMB48|manha + tarde,IRR|BR16|unico,False,0.009120382174066015,0.43790568665227236,0.06537668357653262,0.3221962366572365,0.08431153286988034,0.08105373981817664,2.6872838069711572e-05,2.5709880221800233e-06,4.246787982130425e-06,1.913838430644039e-06,1.3376539477396625e-07,3.393582581800759e-11
EMB48,IRR,2017-03-02,dia9,4,B4,manha + tarde,manha + tarde,condicao_genotipo_turno,LDA,False,4,-1,IRR|EMB48|manha + tarde,,False,,,,,,,,,,,,
EMB48,NIRR,2017-03-02,dia9,1,B1,manha + tarde,manha + tarde,condicao_genotipo_turno,LDA,True,10,9,NIRR|EMB48|manha + tarde,NIRR|CD202|unico,False,0.002619702178433608,4.55550041472163e-09,0.008144828713975514,4.8888881521137e-10,0.008400179181141552,1.3542701236855486e-11,0.08271754375226022,0.13030917295494554,0.26803124056687033,0.3851531181989445,0.11280280420826595,0.001821405187230829
EMB48,NIRR,2017-03-02,dia9,2,B2,manha + tarde,manha + tarde,condicao_genotipo_turno,LDA,False,10,-1,NIRR|EMB48|manha + tarde,,False,,,,,,,,,,,,
EMB48,NIRR,2017-03-02,dia9,3,B3,manha + tarde,manha + tarde,condicao_genotipo_turno,LDA,False,10,-1,NIRR|EMB48|manha + tarde,,False,,,,,,,,,,,,
EMB48,NIRR,2017-03-02,dia9,4,B4,manha + tarde,manha + tarde,condicao_genotipo_turno,LDA,False,10,-1,NIRR|EMB48|manha + tarde,,False,,,,,,,,,,,,
