cultivar,condicao,data_coleta_iso,dia,replicata,bloco,turnos_disponiveis,turno_label,target,model,in_test_split,y_true,y_pred,label_true,label_pred,acertou,prob_IRR_BR16_manha_tarde,prob_IRR_BR16_unico,prob_IRR_CD202_manha_tarde,prob_IRR_CD202_unico,prob_IRR_EMB48_manha_tarde,prob_IRR_EMB48_unico,prob_NIRR_BR16_manha_tarde,prob_NIRR_BR16_unico,prob_NIRR_CD202_manha_tarde,prob_NIRR_CD202_unico,prob_NIRR_EMB48_manha_tarde,prob_NIRR_EMB48_unico
EMB48,NIRR,2017-02-27,dia6,1,B1,unico,unico,condicao_genotipo_turno,XGBoost,False,11,-1,NIRR|EMB48|unico,,False,,,,,,,,,,,,
EMB48,NIRR,2017-02-27,dia6,2,B2,unico,unico,condicao_genotipo_turno,XGBoost,True,11,9,NIRR|EMB48|unico,NIRR|CD202|unico,False,0.00600195350125432,0.0018896579276770353,0.0020172398071736097,0.001735342899337411,0.0019018297316506505,0.0022774504031986,0.006286539137363434,0.0688023716211319,0.026213519275188446,0.6854080557823181,0.1914418786764145,0.006024178117513657
EMB48,NIRR,2017-02-27,dia6,3,B3,unico,unico,condicao_genotipo_turno,XGBoost,False,11,-1,NIRR|EMB48|unico,,False,,,,,,,,,,,,
EMB48,NIRR,2017-02-27,dia6,4,B4,unico,unico,condicao_genotipo_turno,XGBoost,False,11,-1,NIRR|EMB48|unico,,False,,,,,,,,,,,,
BR16,IRR,2017-03-02,dia9,1,B1,manha + tarde,manha + tarde,condicao_genotipo_turno,XGBoost,False,0,-1,IRR|BR16|manha + tarde,,False,,,,,,,,,,,,
BR16,IRR,2017-03-02,dia9,2,B2,manha + tarde,manha + tarde,condicao_genotipo_turno,XGBoost,False,0,-1,IRR|BR16|manha + tarde,,False,,,,,,,,,,,,
BR16,IRR,2017-03-02,dia9,3,B3,manha + tarde,manha + tarde,condicao_genotipo_turno,XGBoost,False,0,-1,IRR|BR16|manha + tarde,,False,,,,,,,,,,,,
BR16,IRR,2017-03-02,dia9,4,B4,manha + tarde,manha + tarde,condicao_genotipo_turno,XGBoost,True,0,3,IRR|BR16|manha + tarde,IRR|CD202|unico,False,0.040752191096544266,0.0624573715031147,0.1376134157180786,0.3582351505756378,0.22693279385566711,0.08853868395090103,0.01534709706902504,0.01635081134736538,0.009305140934884548,0.016795407980680466,0.015833614394068718,0.011838274076581001
BR16,NIRR,2017-03-02,dia9,1,B1,manha + tarde,manha + tarde,condicao_genotipo_turno,XGBoost,True,6,6,NIRR|BR16|manha + tarde,NIRR|BR16|manha + tarde,True,0.012703679502010345,0.0008449741289950907,0.0004412579583004117,0.00014497662778012455,0.00039470341289415956,0.00017246209608856589,0.9757630825042725,0.0016043524956330657,0.0019134989706799388,0.003024693578481674,0.0025237263180315495,0.00046860615839250386
BR16,NIRR,2017-03-02,dia9,2,B2,manha + tarde,manha + tarde,condicao_genotipo_turno,XGBoost,False,6,-1,NIRR|BR16|manha + tarde,,False,,,,,,,,,,,,
BR16,NIRR,2017-03-02,dia9,3,B3,manha + tarde,manha + tarde,condicao_genotipo_turno,XGBoost,False,6,-1,NIRR|BR16|manha + tarde,,False,,,,,,,,,,,,
BR16,NIRR,2017-03-02,dia9,4,B4,manha + tarde,manha + tarde,condicao_genotipo_turno,XGBoost,False,6,-1,NIRR|BR16|manha + tarde,,False,,,,,,,,,,,,
CD202,IRR,2017-03-02,dia9,1,B1,manha + tarde,manha + tarde,condicao_genotipo_turno,XGBoost,True,2,3,IRR|CD202|manha + tarde,IRR|CD202|unico,False,0.0031335612293332815,0.05819728225469589,0.0077455900609493256,0.8667397499084473,0.02717440016567707,0.0286701787263155,0.0015144612407311797,0.0012663793750107288,0.001139580039307475,0.0016881732735782862,0.0015624712686985731,0.0011682086624205112
CD202,IRR,2017-03-02,dia9,2,B2,manha + tarde,manha + tarde,condicao_genotipo_turno,XGBoost,False,2,-1,IRR|CD202|manha + tarde,,False,,,,,,,,,,,,
CD202,IRR,2017-03-02,dia9,3,B3,manha + tarde,manha + tarde,condicao_genotipo_turno,XGBoost,False,2,-1,IRR|CD202|manha + tarde,,False,,,,,,,,,,,,
CD202,IRR,2017-03-02,dia9,4,B4,manha + tarde,manha + tarde,condicao_genotipo_turno,XGBoost,False,2,-1,IRR|CD202|manha + tarde,,False,,,,,,,,,,,,
CD202,NIRR,2017-03-02,dia9,1,B1,manha + tarde,manha + tarde,condicao_genotipo_turno,XGBoost,True,8,8,NIRR|CD202|manha + tarde,NIRR|CD202|manha + tarde,True,0.0004459471383597702,0.00032760101021267474,0.00029189445194788277,0.0003832548682112247,0.0009423107258044183,0.0003507423389237374,0.0016291927313432097,0.001758014434017241,0.9687646627426147,0.009021017700433731,0.011570227332413197,0.004515169654041529
CD202,NIRR,2017-03-02,dia9,2,B2,manha + tarde,manha + tarde,condicao_genotipo_turno,XGBoost,False,8,-1,NIRR|CD202|manha + tarde,,False,,,,,,,,,,,,
CD202,NIRR,2017-03-02,dia9,3,B3,manha + tarde,manha + tarde,condicao_genotipo_turno,XGBoost,False,8,-1,NIRR|CD202|manha + tarde,,False,,,,,,,,,,,,
CD202,NIRR,2017-03-02,dia9,4,B4,manha + tarde,manha + tarde,condicao_genotipo_turno,XGBoost,False,8,-1,NIRR|CD202|manha + tarde,,False,,,,,,,,,,,,
EMB48,IRR,2017-03-02,dia9,1,B1,manha + tarde,manha + tarde,condicao_genotipo_turno,XGBoost,False,4,-1,IRR|EMB48|manha + tarde,,False,,,,,,,,,,,,
EMB48,IRR,2017-03-02,dia9,2,B2,manha + tarde,manha + tarde,condicao_genotipo_turno,XGBoost,False,4,-1,IRR|EMB48|manha + tarde,,False,,,,,,,,,,,,
EMB48,IRR,2017-03-02,dia9,3,B3,manha + tarde,manha + tarde,condicao_genotipo_turno,XGBoost,True,4,4,IRR|EMB48|manha + tarde,IRR|EMB48|manha + tarde,True,0.016845451667904854,0.06384003907442093,0.05872992053627968,0.17557527124881744,0.43338876962661743,0.20952735841274261,0.008423740044236183,0.006224274169653654,0.004456895403563976,0.008044520393013954,0.009273526258766651,0.005670195911079645
EMB48,IRR,2017-03-02,dia9,4,B4,manha + tarde,manha + tarde,condicao_genotipo_turno,XGBoost,False,4,-1,IRR|EMB48|manha + tarde,,False,,,,,,,,,,,,
EMB48,NIRR,2017-03-02,dia9,1,B1,manha + tarde,manha + tarde,condicao_genotipo_turno,XGBoost,True,10,11,NIRR|EMB48|manha + tarde,NIRR|EMB48|unico,False,0.03194385766983032,0.009205658920109272,0.012593355029821396,0.008235550485551357,0.01925230771303177,0.010650779120624065,0.03731691092252731,0.139699324965477,0.11830965429544449,0.11414622515439987,0.19895678758621216,0.29968956112861633
EMB48,NIRR,2017-03-02,dia9,2,B2,manha + tarde,manha + tarde,condicao_genotipo_turno,XGBoost,False,10,-1,NIRR|EMB48|manha + tarde,,False,,,,,,,,,,,,
EMB48,NIRR,2017-03-02,dia9,3,B3,manha + tarde,manha + tarde,condicao_genotipo_turno,XGBoost,False,10,-1,NIRR|EMB48|manha + tarde,,False,,,,,,,,,,,,
EMB48,NIRR,2017-03-02,dia9,4,B4,manha + tarde,manha + tarde,condicao_genotipo_turno,XGBoost,False,10,-1,NIRR|EMB48|manha + tarde,,False,,,,,,,,,,,,
